id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3677.0,0.030176081691431562,0.33912585571353343,0.009698782584312955,0.0782027303003888,100.0,98.0,16.0,21.0,10784.0,132.0,1690.0,1,0,60.0,38.07046010400233,0.5325,0.4167,0.381,0.0047,0.5,1.0,0.30189339671392523,0.43633918524990517,1.0,1.9912,0.9031,1.3222,0.6191,0.4958677685950413,0.2901,96.0,16722.72236390485,falha_1
3678.0,0.0013091575571119985,0.10795155344918377,0.010878022443123369,0.08770908071835669,100.0,117.0,11.0,15.0,12317.0,124.0,1373.0,0,1,40.0,27.29993232209113,0.0131,0.22,0.6667,0.0073,0.9091,1.0,0.32526625099599654,0.4182633335757377,1.0,2.0682,1.0,1.1761,0.3333,0.4701790633608815,0.266,86.0,17898.3812887842,falha_6
3679.0,0.0007200366564115991,0.10689836756187465,0.0017031191970736505,0.013745407307741736,100.0,353.0,53.0,56.0,32335.0,118.0,1352.0,1,0,70.0,50.8663354184153,0.0,0.5847,0.34,0.0126,0.3207,0.8929,0.30831282715105757,0.3956007204400801,1.0,2.5478,1.2305,1.699,0.66,0.39662534435261704,0.9747,79.0,38257.35284124108,falha_2
3680.0,0.004778425083458794,0.13744075829383884,0.004078077274963191,0.03288839893290063,100.0,35.0,13.0,6.0,4606.0,143.0,1362.0,0,1,180.0,28.63359116532762,0.091,0.4615,0.3846,0.0095,1.0,0.8333,0.35470806018147083,0.40511837474176776,0.0,1.5441,1.1139,0.699,-0.6154,0.6118457300275482,0.1706,125.0,10285.876548989861,falha_4
3681.0,0.0035347254042023954,0.20063191153238547,0.01571581358422821,0.1267215338237366,100.0,13057.0,562.0,361.0,1507763.0,140.0,1404.0,0,1,40.0,27.253887086398265,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,0.3032292108019236,0.48289144430443676,1.0,4.1158,2.1818,2.1987,0.038,0.525068870523416,1.0,32.0,1527181.7420805963,falha_3
3682.0,0.003992930549191595,0.13586097946287518,0.022467418387823873,0.1811397308717174,100.0,51.0,22.0,5.0,6299.0,148.0,1690.0,1,0,70.0,35.99741859052828,0.0592,0.2273,0.1364,0.013,1.0,0.6,0.3372381655236889,0.3248501430228447,0.0,1.7076,1.3424,0.4771,-0.8636,0.5683195592286501,0.1715,99.0,12208.442187517574,falha_6
3683.0,0.003272893892779996,0.19957872564507634,0.004988669926968502,0.04023345508257943,100.0,5852.0,205.0,117.0,608466.0,126.0,1356.0,0,1,40.0,41.63194024655167,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0.3473770648875072,0.24940978341352316,0.0,3.7673,2.1875,1.7559,-0.6299,0.46322314049586777,1.0,42.0,620040.1337239798,falha_3
3684.0,0.0777639588924527,0.7272248551869405,0.02996354546901509,0.24157267098440383,100.0,107.0,27.0,11.0,10136.0,126.0,1364.0,1,0,80.0,32.798573998396925,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0.32676127139480804,0.31486744619763324,0.0,2.0294,1.2553,1.0,-0.4444,0.41349862258953163,0.3068,81.0,15757.87532636911,falha_6
3685.0,0.004712967205603194,0.14691943127962084,0.022190781673009696,0.17890953654257946,100.0,68.0,32.0,11.0,8808.0,166.0,1692.0,1,0,70.0,47.070175029576056,0.0721,0.2917,0.0938,0.0189,1.0,0.2727,0.31314417438404063,0.5026375990336065,0.0,1.8325,1.5051,0.4771,-0.9063,0.6007575757575757,0.2018,95.0,14780.698847095451,falha_6
3686.0,0.02395758329514957,0.3407056345444971,0.02115821458502932,0.17058578986565262,100.0,527.0,118.0,44.0,62384.0,134.0,1358.0,0,1,40.0,37.170237230192505,0.5228,0.548,0.1038,0.0781,0.8983,0.25,0.2405508168516559,0.43205016839877525,0.0,2.7218,2.0253,1.0414,-0.8962,0.540702479338843,0.9969,110.0,68548.23014791706,falha_6
3687.0,0.026248609020095567,0.3096366508688783,0.02413343246597077,0.19457284284747695,100.0,247.0,14.0,29.0,26419.0,126.0,1387.0,0,1,50.0,50.52768939611585,0.5624,0.2902,0.4138,0.0087,0.8571,1.0,0.3899898081522115,0.5976111859941453,1.0,2.3927,1.0792,1.4624,0.5862,0.4792699724517906,0.5757,88.0,32209.777551897914,falha_1
3688.0,0.0896118347843163,0.8225381779884149,0.052739395356530584,0.42518746235656796,100.0,110.0,34.0,16.0,14087.0,140.0,1650.0,1,0,69.0,45.05110612083074,0.3321,0.4444,0.6111,0.0109,0.5294,0.6875,0.3018745822867934,0.44464779392010334,0.0,2.0414,1.2553,1.0414,-0.3889,0.5928374655647383,0.3329,113.0,20061.678042833082,falha_6
3689.0,0.0012436996792563985,0.11321748288572932,0.02190199744902307,0.17658806898676654,100.0,1203.0,68.0,89.0,96937.0,101.0,1354.0,1,0,70.0,57.91479340364137,0.0118,0.3563,0.236,0.0155,0.3088,1.0,0.29375757502714545,0.5624665228819014,1.0,3.0803,1.3222,1.9494,0.764,0.33732782369146,1.0,48.0,103729.46559657423,falha_3
3690.0,0.0012436996792563985,0.10742496050552922,0.022028245119450104,0.17760051280225064,100.0,109.0,22.0,20.0,11293.0,116.0,1356.0,1,0,70.0,35.57771074122511,0.0118,0.455,0.5,0.0074,0.4545,1.0,0.38173995011743167,0.3631220123959864,1.0,2.0374,1.0,1.301,0.5,0.46122589531680436,0.3359,90.0,16911.695096017163,falha_2
3691.0,0.04071480002618315,0.4270668773038441,0.004503806659667845,0.03632264117932131,100.0,223.0,31.0,32.0,25800.0,130.0,1626.0,1,0,70.0,48.439710244055945,0.7515,0.5022,0.4375,0.0086,0.4516,1.0,0.3515793574349198,0.39657778710084013,1.0,2.3483,1.1461,1.5051,0.5625,0.5263085399449036,0.7254,106.0,31869.661584053705,falha_1
3692.0,0.025921319630817567,0.31279620853080564,0.0042175383624821535,0.03401479880408074,100.0,353.0,65.0,40.0,34230.0,111.0,1356.0,1,0,70.0,22.13188778186317,0.5678,0.5204,0.7188,0.017,0.3539,0.8,0.26017675329717094,0.45431256149840055,1.0,2.5478,1.3617,1.5051,0.2813,0.4255509641873278,0.9474,84.0,40135.27007792619,falha_2
3693.0,0.0034038096484911955,0.2127435492364402,0.014154460140445371,0.11412714461116368,100.0,7017.0,274.0,156.0,723789.0,125.0,1358.0,0,1,40.0,68.91658693075894,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.455888519920977,0.43399270222079206,0.0,3.8461,2.248,1.8261,-0.6215,0.45874655647382917,1.0,36.0,736668.9613436726,falha_3
3694.0,0.0007200366564115991,0.10479199578725644,0.0015274460486145237,0.0123285433598147,100.0,253.0,36.0,46.0,35308.0,151.0,1687.0,0,1,200.0,47.93946533471255,0.0,0.5366,0.3095,0.0077,0.3611,0.913,0.21086881975851024,0.42186734629033346,1.0,2.4031,1.1139,1.6233,0.6905,0.6546831955922865,0.8355,127.0,41661.1404527182,falha_1
3695.0,0.003272893892779996,0.20905739863085832,0.013362980297748413,0.10775357931945322,100.0,11492.0,650.0,443.0,1339579.0,143.0,1402.0,0,1,40.0,37.0369277777728,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0.22671045094757555,0.3398419925806677,0.0,4.0604,2.2355,2.2041,-0.0698,0.53099173553719,1.0,26.0,1357620.2148188092,falha_3
3696.0,0.06683249329056752,0.6334913112164297,0.006470934923680753,0.0521802611389722,100.0,88.0,14.0,19.0,9432.0,125.0,1692.0,1,0,60.0,37.408747893671496,0.7979,0.3383,0.3684,0.0041,0.5,1.0,0.3974118886001416,0.24720910397183313,1.0,1.9445,0.8451,1.2787,0.6316,0.4805096418732782,0.2445,95.0,15369.245953528685,falha_1
3697.0,0.021142894547358775,0.26750921537651395,0.09978737057561188,0.8044796651921539,100.0,88.0,13.0,12.0,9643.0,126.0,1358.0,0,1,40.0,37.52976926362731,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,0.5061477872825391,0.5350061487607692,1.0,1.9445,1.0,1.0792,0.1667,0.4933884297520661,0.2288,91.0,15217.012530775115,falha_6
3698.0,0.026641356287229166,0.31068983675618744,0.0009569740506637556,0.007726870868899441,100.0,55.0,10.0,8.0,6860.0,142.0,1690.0,1,0,70.0,58.40036623101675,0.4686,0.1406,1.0,0.0047,0.8,1.0,0.2723096409213278,0.5204958990850501,0.5,1.7404,0.9031,0.9031,0.0,0.574862258953168,0.1696,111.0,12811.744149067938,falha_6
3699.0,0.08732080905937029,0.7972617166929963,0.01425358957695699,0.1149231338534643,100.0,86.0,13.0,26.0,10024.0,126.0,1352.0,0,1,40.0,48.98549500341217,0.0355,0.3385,0.1923,0.0037,0.3846,1.0,0.37175060509372104,0.3733721557082582,1.0,1.9345,0.699,1.415,0.8077,0.5309228650137741,0.2408,108.0,15633.32689987841,falha_5
3700.0,0.04961707141454474,0.4971037388098999,0.009114530605601346,0.0734915918701025,100.0,71.0,14.0,8.0,7768.0,126.0,1698.0,0,1,60.0,35.56681697614651,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,0.21055353519787667,0.5022696287932181,0.0,1.8513,1.0414,0.9031,-0.2727,0.4924931129476584,0.1934,96.0,13685.710560185786,falha_6
3701.0,0.03141978137068796,0.35703001579778826,0.03727127572613176,0.30048679054226674,100.0,155.0,28.0,17.0,17114.0,129.0,1650.0,1,0,70.0,27.61184981875717,0.5685,0.6036,0.7391,0.0139,0.8214,1.0,0.23700270008449956,0.43146487464361366,0.0,2.1903,1.3617,1.2305,-0.2609,0.49786501377410464,0.6438,92.0,23094.4162902707,falha_6
3702.0,0.03423447011847876,0.37230121116377035,0.03271077428847645,0.26372016975736345,100.0,55.0,11.0,8.0,6241.0,133.0,1692.0,1,0,60.0,51.96104635507916,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,0.443992396760326,0.5966995421113135,0.0,1.7404,0.9542,0.9031,-0.1111,0.5143250688705234,0.1773,97.0,12160.43662998815,falha_6
3703.0,0.030306997447142763,0.583464981569247,0.04468063214101289,0.36022035632943833,100.0,6670.0,501.0,171.0,724380.0,134.0,1356.0,1,0,100.0,48.38548926313624,0.6401,0.4542,0.0553,0.3466,0.9381,0.1521,0.36702487742572176,0.2826942600322498,0.0,3.8241,2.6721,1.415,-0.9447,0.48815426997245176,1.0,85.0,737261.094935638,falha_6
3704.0,0.0030110623813575962,0.20853080568720378,0.009884903550937794,0.07971481568072487,100.0,14963.0,779.0,468.0,1720418.0,141.0,1398.0,0,1,40.0,47.06370697250599,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0.4471086714032019,0.43662201319561783,0.0,4.175,2.243,2.233,-0.0229,0.5224517906336088,1.0,22.0,1742093.641531035,falha_3
3705.0,0.03685278523270275,0.4123222748815165,0.011632339550249275,0.0937917948543267,100.0,824.0,100.0,61.0,93355.0,134.0,1694.0,1,0,80.0,39.16255564618098,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0.4393840537049325,0.42625826024704283,0.0,2.9159,1.6532,1.5441,-0.2222,0.5133608815426997,0.9998,100.0,100203.94365803621,falha_6
3706.0,0.09203377626497349,0.838862559241706,0.01064728698826517,0.08585009514401662,100.0,264.0,26.0,30.0,25531.0,126.0,1696.0,0,1,90.0,37.003825510892405,0.3408,0.2667,0.4,0.0071,0.4615,1.0,0.12045564473325193,0.473994999995429,1.0,2.4216,1.0792,1.4771,0.6,0.42410468319559225,0.5951,64.0,31681.69887455646,falha_1
3707.0,0.04405315179681875,0.45076355976829907,0.002557257140442731,0.020629916870915352,100.0,152.0,25.0,32.0,17101.0,125.0,1630.0,0,1,120.0,56.85223511479739,0.8123,0.4063,0.25,0.0049,0.32,1.0,0.2101929390500073,0.6526554902609623,1.0,2.1818,0.9031,1.5051,0.75,0.509159779614325,0.4235,101.0,23161.299247209292,falha_3
3708.0,0.017673627021011978,0.24117956819378616,0.0012007788810031441,0.009692922492850652,100.0,150.0,13.0,15.0,28697.0,212.0,1387.0,0,1,40.0,57.78269239304477,0.3735,0.2308,0.8667,0.0094,1.0,1.0,0.357857563692321,0.4370127192306719,1.0,2.1761,1.1139,1.1761,0.1333,0.9331267217630854,0.3285,172.0,34563.18873629432,falha_3
3709.0,0.07030176081691432,0.6624539231174301,0.018391549750892036,0.14828113702131876,100.0,49.0,9.0,7.0,6391.0,141.0,1358.0,0,1,50.0,46.401248756416216,0.4212,0.2222,0.7778,0.0066,1.0,1.0,0.15986752459409614,0.549563061093908,0.0,1.6902,0.9542,0.8451,-0.2222,0.6055785123966942,0.1687,118.0,11987.479486225207,falha_3
3710.0,0.06310139425279833,0.6113744075829384,0.021730885618237394,0.175201939110926,100.0,52.0,22.0,8.0,6105.0,159.0,1692.0,1,0,70.0,49.69840864839909,0.8475,0.2121,0.1364,0.013,1.0,0.375,0.2244177497001683,0.43388373104628175,0.0,1.716,1.3424,0.4771,-0.8636,0.5354683195592286,0.1715,80.0,12055.19098707527,falha_6
3711.0,0.033972638607056356,0.3707214323328067,0.002475364683349726,0.01996832145516929,100.0,110.0,13.0,14.0,12127.0,132.0,1686.0,1,0,70.0,42.36098164170711,0.6026,0.2143,0.7143,0.0059,0.7692,1.0,0.473593928934842,0.5921215944654826,1.0,2.0414,1.0,1.1461,0.2857,0.49696969696969695,0.2532,92.0,18108.383504619153,falha_6
3712.0,0.0008509524121227989,0.10321221695629278,0.004044918896170726,0.032622940159135916,100.0,161.0,13.0,29.0,18711.0,133.0,1687.0,0,1,200.0,26.30014227533097,0.0024,0.306,0.2759,0.0047,0.6154,1.0,0.27590842194774157,0.550824590741648,1.0,2.2068,0.9031,1.4624,0.7241,0.5290633608815427,0.385,103.0,24885.682469677322,falha_1
3713.0,0.05649014858938273,0.5508162190626645,0.0021382112864764373,0.01725002051518666,100.0,69.0,8.0,11.0,13099.0,205.0,1387.0,0,1,40.0,30.202572439903538,0.7599,0.2159,0.7273,0.0058,1.0,1.0,0.40162408136664635,0.40979887084205646,1.0,1.8389,0.9031,1.0414,0.2727,0.925206611570248,0.1934,164.0,18837.52429660313,falha_3
3714.0,0.00785494534267199,0.16166403370194837,0.005381826702097701,0.04340014832867032,100.0,124.0,18.0,20.0,13549.0,124.0,1352.0,1,0,70.0,51.46181903049439,0.1612,0.4833,0.6,0.0089,0.6667,1.0,0.327465216591349,0.4004523144064302,1.0,2.0934,1.0792,1.301,0.4,0.49166666666666664,0.3977,97.0,19230.091104182236,falha_2
3715.0,0.0869280617922367,0.7967351237493416,0.002132113524955089,0.017201635640995073,100.0,145.0,16.0,21.0,13334.0,118.0,1650.0,1,0,100.0,52.7370534781119,0.3915,0.3095,0.4762,0.0061,0.625,1.0,0.26201288940677603,0.5163021554348426,1.0,2.1614,1.0,1.3222,0.5238,0.3985537190082644,0.3509,67.0,19329.98351917667,falha_1
3716.0,0.003272893892779996,0.21695629278567666,0.008418684789662036,0.06789651985018495,100.0,18954.0,749.0,482.0,2236201.0,143.0,1400.0,0,1,40.0,50.541270083096194,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,0.1631694954275039,0.36797908146706504,1.0,4.2777,2.2718,2.2967,0.0556,0.5385674931129476,1.0,25.0,2261875.0916305445,falha_3
3717.0,0.08430974667801269,0.7772511848341231,0.0038067604969723653,0.03070202194583062,100.0,161.0,17.0,17.0,11803.0,95.0,1364.0,1,0,200.0,43.460523100870326,0.1085,0.2715,0.7647,0.0095,0.7647,1.0,0.35372278839960175,0.47782739320157913,1.0,2.2068,1.1139,1.2305,0.2353,0.2982093663911845,0.3678,41.0,17569.55955236282,falha_6
3718.0,0.0007200366564115991,0.1063717746182201,0.026163746983228514,0.21093954909942203,100.0,111.0,20.0,21.0,6323.0,70.0,1356.0,1,0,70.0,50.912989562952674,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.4763694261615383,0.40687989778201045,0.0,2.0453,1.2041,1.0792,-0.25,0.21026170798898064,0.3241,41.0,11889.308495702242,falha_2
3719.0,0.004451135694180795,0.14060031595576616,0.009823407385925645,0.07920735512020352,100.0,270.0,31.0,25.0,31583.0,135.0,1694.0,1,0,80.0,39.4186270550077,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0.2648657764012528,0.5008698227567484,0.0,2.4314,1.3802,1.301,-0.1667,0.5331955922865014,0.7659,95.0,37781.5899404606,falha_6
3720.0,0.01518622766249918,0.2222222222222222,0.015928716687676734,0.12842777802722868,100.0,245.0,37.0,33.0,27599.0,124.0,1354.0,1,0,70.0,46.21390336538301,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,0.337182786207598,0.4321696938614171,1.0,2.3892,1.1761,1.4314,0.4444,0.5099173553719007,0.6648,100.0,33439.49263814543,falha_2
3721.0,0.06715978267984551,0.6424433912585571,0.03824105987737737,0.30830408306405543,100.0,55.0,22.0,11.0,7553.0,143.0,1374.0,0,1,40.0,37.953176318798825,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.17767259475416058,0.3631523206618256,0.0,1.7404,1.2787,0.699,-0.7368,0.6426997245179064,0.2007,132.0,13196.885949275613,falha_6
3722.0,0.0029456045035019963,0.11901000526592942,0.008783350134186763,0.07082206288330498,100.0,51.0,8.0,13.0,5369.0,116.0,1654.0,1,0,100.0,29.432143668501176,0.0411,0.3462,0.4615,0.0036,0.75,1.0,0.26279227662746285,0.596587252090436,1.0,1.7076,0.7782,1.1139,0.5385,0.4702479338842975,0.1832,95.0,11266.88713215389,falha_3
3723.0,0.007200366564115991,0.15850447604002105,0.0019588986866526,0.015804667553335615,100.0,106.0,25.0,16.0,12782.0,134.0,1362.0,1,0,80.0,48.645719724972686,0.1454,0.5268,0.875,0.0117,0.64,0.875,0.36452622193103373,0.48417956107096183,0.0,2.0253,1.2041,1.1461,-0.125,0.5526170798898071,0.3725,108.0,18493.927410996712,falha_6
3724.0,0.006807619296982392,0.1879936808846761,0.023149829922868116,0.18664639404951205,100.0,2027.0,255.0,129.0,259127.0,141.0,1402.0,0,1,40.0,52.75124404661143,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.4049799323684241,0.44611852000500646,0.0,3.3068,1.8921,1.8451,-0.1026,0.5915977961432507,1.0,118.0,267128.10293781926,falha_3
3725.0,0.06283956274137592,0.6087414428646656,0.009962541979126929,0.08032880038026641,100.0,156.0,39.0,24.0,17756.0,127.0,1370.0,1,0,69.0,64.73958780416716,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.38612384856552406,0.5076066311335715,0.0,2.1931,1.3222,1.2305,-0.1905,0.5161845730027548,0.5903,101.0,23542.27547520483,falha_6
3726.0,0.01597172219676638,0.2796208530805687,0.0009451242274868363,0.007634436405243836,100.0,3340.0,169.0,93.0,265172.0,103.0,1670.0,0,1,40.0,42.64029001395995,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0.12628000123959648,0.23609165279363478,0.0,3.5238,2.0492,1.6812,-0.5714,0.33099173553719,1.0,35.0,274501.6528255394,falha_3
3727.0,0.003272893892779996,0.12848867825171142,0.008965629991191855,0.07229141474275505,100.0,100.0,30.0,16.0,12817.0,140.0,1398.0,0,1,40.0,29.5219018162177,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,0.2844073026685367,0.7244622355499253,0.0,2.0,1.2787,1.0414,-0.4211,0.5933884297520661,0.3494,123.0,18529.07617840106,falha_3
3728.0,0.041173005171172346,0.44023170089520797,0.019373068492025976,0.15619442513350354,100.0,103.0,51.0,20.0,13657.0,141.0,1358.0,0,1,40.0,36.71559262671186,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.23315693147802502,0.4562813799947047,0.0,2.0128,1.5051,1.1139,-0.5938,0.6172176308539945,0.681,124.0,19368.76812076873,falha_6
3729.0,0.003272893892779996,0.1985255397577672,0.014692820461975054,0.11847644159829562,100.0,14346.0,694.0,424.0,1691554.0,143.0,1400.0,0,1,40.0,38.64108614474819,0.0557,0.4898,0.8216,0.1086,0.219,0.4363,0.2992604851054674,0.1981807095497056,1.0,4.1567,2.1818,2.2672,0.1784,0.5382231404958677,1.0,29.0,1712511.9268181752,falha_3
3730.0,0.09367022321136348,0.9378620326487624,0.0002238214575426549,0.0018178777852268981,100.0,2782.0,179.0,42.0,334869.0,159.0,1688.0,1,0,70.0,41.48497806627911,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.31912780279745584,0.6085048106385516,0.0,3.4444,2.243,1.4472,-0.84,0.5514462809917355,1.0,66.0,343738.7426309157,falha_3
3731.0,0.09412842835635268,0.8641390205371247,0.05663684445162518,0.4566077480827978,100.0,123.0,29.0,13.0,15711.0,141.0,1652.0,1,0,69.0,44.708762567384326,0.2385,0.4509,0.2857,0.017,0.9655,0.6154,0.4373799308050417,0.3555168710121854,0.0,2.0899,1.4472,0.9031,-0.7143,0.5910468319559229,0.3725,117.0,21740.23561824258,falha_5
3732.0,0.016102637952477582,0.3075302790942601,0.007097333477695036,0.057229319530612534,100.0,872.0,165.0,53.0,95600.0,119.0,1387.0,0,1,40.0,43.62969292396668,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.3599424638202984,0.5885900429171855,0.0,2.9405,2.2122,0.9031,-0.9509,0.49366391184573,0.9987,103.0,102224.53904891257,falha_3
3733.0,0.04667146691104274,0.4797261716692996,0.016476881441510823,0.1328465944015991,100.0,333.0,28.0,27.0,35740.0,123.0,1623.0,1,0,100.0,47.77082258465256,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.47267652386496295,0.46886008935912354,0.0,2.5224,1.3617,1.3424,-0.0435,0.48126721763085395,0.7955,91.0,41957.661747529935,falha_6
3734.0,0.013484322838253583,0.20168509741969454,0.020800424826723944,0.1677005804636587,100.0,2.0,2.0,1.0,250.0,130.0,1358.0,0,1,40.0,41.97423047692582,0.2872,0.0,0.5,0.0015,1.0,1.0,0.26004720864414543,0.2491757950755056,0.0,0.301,0.301,0.0,-0.5,0.5763774104683196,0.119,120.0,5783.473201316663,falha_4
3735.0,0.05485370164299273,0.537124802527646,0.018540354337561033,0.14948108190127007,100.0,56.0,11.0,11.0,6337.0,132.0,1356.0,0,1,40.0,17.747040972232245,0.7699,0.2727,0.6364,0.0052,0.6364,1.0,0.18798723993054917,0.48699776497465386,1.0,1.7482,0.8451,1.0414,0.3636,0.5126721763085399,0.1822,97.0,11903.195798093851,falha_6
3736.0,0.003272893892779996,0.20010531858873087,0.017488831373607207,0.14101636105489865,100.0,13203.0,608.0,375.0,1515722.0,141.0,1402.0,0,1,40.0,42.27133828693449,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,0.4764334056654573,0.47744785637570186,1.0,4.1207,2.1903,2.2355,0.0988,0.5214876033057851,1.0,35.0,1535419.0396905574,falha_3
3737.0,0.10342344701184787,0.9325961032122169,0.0011158135362143416,0.009008876495479693,100.0,218.0,36.0,32.0,23865.0,124.0,1692.0,0,1,300.0,40.86730761307188,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,0.37382271438243053,0.6026201369691772,1.0,2.3385,1.2041,1.4314,0.4074,0.4928374655647383,0.7037,93.0,30249.980032170242,falha_3
3738.0,0.003207436014924396,0.13164823591363875,0.004868568031933065,0.039274428168202855,100.0,1760.0,174.0,180.0,178588.0,124.0,1360.0,0,1,200.0,45.50266863820933,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,0.25565256360933536,0.5208728869917292,1.0,3.2455,1.415,2.2455,0.8523,0.44972451790633605,1.0,87.0,186369.63151727486,falha_5
3739.0,0.05223538652876873,0.5181674565560821,0.027726166334930833,0.22353602853856006,100.0,137.0,21.0,19.0,15397.0,131.0,1690.0,1,0,70.0,36.38517794422477,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,0.37426132482228514,0.29215272159397987,1.0,2.1367,1.0414,1.2787,0.4211,0.5084710743801653,0.3494,95.0,21446.99412810297,falha_6
3740.0,0.03161615500425476,0.3496577145866245,0.10025657171843802,0.8082622011169552,100.0,42.0,10.0,12.0,4998.0,125.0,1360.0,0,1,40.0,42.235257244763886,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,0.4141730063042595,0.5832090093543868,1.0,1.6233,0.7782,1.0414,0.4545,0.5440771349862259,0.1715,112.0,10592.259609037836,falha_6
3741.0,0.10826732997316227,0.9831490258030542,0.009140832603722563,0.07370626587991572,100.0,822.0,88.0,63.0,70737.0,101.0,1692.0,1,0,70.0,45.562421875288834,0.013,0.485,0.9048,0.0225,0.4318,0.6667,0.34226341957042783,0.3993144921145423,1.0,2.9149,1.5798,1.6233,0.0952,0.3668044077134986,0.9998,71.0,77543.581867649,falha_6
3742.0,0.02251750998232637,0.278041074249605,0.007337738926020948,0.05917501079950392,100.0,525.0,16.0,106.0,57020.0,127.0,1353.0,0,1,70.0,38.39957798269313,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,0.2570821153980614,0.6764324735412914,1.0,2.7202,0.9542,2.0253,0.9151,0.48815426997245176,0.9872,95.0,63205.386218175576,falha_3
3743.0,0.003272893892779996,0.12216956292785675,0.010902836011266934,0.08790896831061697,100.0,52.0,13.0,13.0,5448.0,126.0,1688.0,1,0,60.0,46.75870602230281,0.0462,0.4286,0.5385,0.0041,0.5385,1.0,0.28598113130117697,0.4070119032709626,1.0,1.716,0.8451,1.1139,0.4615,0.4674931129476584,0.1965,87.0,11386.032346430968,falha_6
3744.0,0.0034038096484911955,0.2116903633491311,0.015517516300108775,0.12511608499016044,100.0,6276.0,279.0,154.0,647595.0,119.0,1356.0,0,1,40.0,40.70124932464845,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.3594789587603956,0.4256422258929574,0.0,3.7977,2.243,1.8451,-0.6,0.4589531680440771,1.0,43.0,659758.7458514518,falha_3
3745.0,0.04110754729331675,0.42601369141653495,0.02077541920309939,0.16750092511879455,100.0,104.0,25.0,26.0,11941.0,127.0,1364.0,0,1,100.0,41.566588323151,0.9047,0.3333,0.2308,0.0044,0.24,1.0,0.3502668250207702,0.3463591303200013,1.0,2.017,0.7782,1.415,0.7692,0.5215564738292011,0.2739,106.0,17690.406668335356,falha_5
3746.0,0.004189304182758395,0.14586624539231174,0.01515389765795543,0.12218496801953357,100.0,1470.0,84.0,82.0,132939.0,118.0,1356.0,1,0,70.0,10.772912009429994,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,0.45203242876584465,0.38833878347218204,1.0,3.1673,1.5798,1.8692,0.4865,0.39035812672176307,1.0,70.0,140058.84553576357,falha_2
3747.0,0.10761275119460627,0.9626119010005265,0.02013787182841379,0.16235997417408957,100.0,69.0,12.0,11.0,6235.0,109.0,1692.0,1,0,60.0,28.56112715174476,0.0591,0.303,0.8182,0.0053,0.75,1.0,0.3025862917960361,0.35401695423732377,1.0,1.8389,0.9542,1.0414,0.1818,0.3900137741046832,0.2051,77.0,12151.01746667008,falha_6
3748.0,0.04019113700333835,0.4202211690363349,0.012162460691644601,0.09806367604275211,100.0,65.0,10.0,12.0,6757.0,115.0,1358.0,1,0,70.0,28.58834184340351,0.8881,0.3434,0.8182,0.0066,0.9,0.9167,0.23351047093315763,0.6058242056482073,1.0,1.8129,0.9542,1.0414,0.1818,0.46308539944903576,0.2051,95.0,12369.529800362208,falha_3
