id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3440.0,0.0022255678470903973,0.11479726171669298,0.016787915292969833,0.1353549436954896,100.0,170.0,28.0,33.0,16182.0,109.0,1333.0,0,1,40.0,25.84086870463121,0.0345,0.4276,0.2727,0.0068,0.3214,1.0,0.24195819913946068,0.6423134047250723,1.0,2.2304,0.9542,1.5185,0.7273,0.41597796143250687,0.4913,84.0,21555.39498395848,falha_3,1.104280921142748e-10,2.6577072980111586e-12,0.9999974494728332,1.5171401539065932e-08,1.9072879501764942e-07,2.344127445414778e-06,3.864390636889178e-10
3441.0,0.10407802579040387,0.9404949973670352,0.0018062145792676588,0.014576698154252528,100.0,509.0,68.0,57.0,53843.0,124.0,1692.0,0,1,300.0,26.28685823893877,0.1088,0.5339,0.4038,0.0124,0.3088,0.9123,0.36030613745014883,0.25522057645163665,1.0,2.7067,1.3222,1.716,0.5961,0.47293388429752065,0.9949,49.0,60222.052174773045,falha_6,8.305020842428815e-05,1.7891180833238889e-06,2.420416312468731e-06,2.7692598466296175e-05,0.43210646164745076,0.5677748614845702,3.724526692503685e-06
3442.0,0.026575898409373567,0.33122696155871506,0.021690669200518643,0.17487803140913785,100.0,226.0,50.0,18.0,25843.0,126.0,1360.0,0,1,40.0,39.326943300322846,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.39408780520594106,0.4083012162094552,0.0,2.3541,1.6812,0.8451,-0.8542,0.5190771349862259,0.556,106.0,31359.223281017297,falha_6,4.769760940916016e-07,4.328202472785713e-06,1.1030798374739669e-05,4.0023411446801395e-06,7.427930881497761e-08,0.9999729529156884,7.134486916293172e-06
3443.0,0.0026837729920795965,0.12848867825171142,0.01702324087382363,0.13725062435841656,100.0,253.0,50.0,26.0,28728.0,135.0,1356.0,1,0,70.0,45.51652268579075,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0.29371094168450923,0.7555497914079552,0.0,2.4031,1.4472,1.1461,-0.5,0.5147382920110193,0.6453,86.0,34301.525668027374,falha_3,3.972229094200079e-11,4.216331629457246e-12,0.9996288779124961,0.0003685279162015327,2.3521720585987187e-11,2.5940673613453865e-06,3.64805540817981e-11
3444.0,0.004123846304902795,0.14428646656134805,0.010395118141728782,0.08381707885418425,100.0,662.0,55.0,33.0,61753.0,126.0,1690.0,1,0,60.0,48.11330318921418,0.0615,0.3659,0.8056,0.0213,0.6546,0.8788,0.5336591479891423,0.47522189823468175,0.0,2.8209,1.5563,1.4624,-0.1944,0.40571625344352613,0.9929,44.0,68026.19632299875,falha_2,7.938400113669595e-05,2.6570760459083995e-07,7.128667332299095e-06,0.5081742273546669,8.234781522945747e-06,0.4917297178092674,1.0416784693644336e-06
3445.0,0.05092622897165674,0.5107951553449184,0.0004349096366958487,0.0035188577144069258,100.0,182.0,22.0,18.0,14763.0,93.0,1630.0,0,1,140.0,48.25183724553368,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,0.4208436425755676,0.4485508381103986,1.0,2.2601,1.2305,1.2553,0.0556,0.34022038567493107,0.5063,72.0,20525.40872726357,falha_6,9.15974381854479e-07,1.6349410565678363e-07,3.357487840686216e-07,1.8487092302489556e-05,0.000523315366043009,0.999453767793505,3.014530877851057e-06
3446.0,0.006807619296982392,0.1885202738283307,0.009010138848910674,0.07265588832306542,100.0,2108.0,317.0,184.0,263590.0,135.0,1358.0,0,1,40.0,44.947501125352005,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,0.2920057022777426,0.41957214095333617,1.0,3.3239,1.8976,1.9243,0.0595,0.5765840220385675,1.0,115.0,271451.2416569109,falha_3,1.0150782611425498e-07,2.243320905482854e-08,0.9995708190337024,1.111070858089077e-05,3.965960830845958e-07,0.0004170571332721589,4.925873263328027e-07
3447.0,0.02474307782941677,0.3296471827277514,0.007640331939090564,0.06160942800562968,100.0,2108.0,80.0,61.0,175110.0,119.0,1387.0,0,1,40.0,23.860088729039,0.5292,0.2957,0.5616,0.0526,0.9125,0.6721,0.17037244708699556,0.6185465935589719,0.0,3.3239,1.8633,1.6128,-0.4384,0.3507575757575757,1.0,6.0,182493.8087053659,falha_3,2.4361403488701188e-09,3.5978518134280377e-11,0.9999993762076552,4.94492610203849e-12,4.848666963026172e-10,6.207543155918546e-07,7.609860857873149e-11
3448.0,0.020684689402369574,0.2627698788836229,0.008035428474577735,0.06479214632205282,100.0,51.0,10.0,9.0,5779.0,134.0,1690.0,1,0,150.0,39.39068364852716,0.3609,0.2917,0.8889,0.0047,0.8,1.0,0.4627939033798261,0.33115857577453695,1.0,1.7076,0.9031,0.9542,0.1111,0.5134986225895317,0.1773,92.0,11512.25391689335,falha_6,1.1514310953174258e-05,2.730030118586653e-07,1.0223521154897897e-07,9.856088652495213e-05,0.01258835695074503,0.9872990580466301,2.134566923385216e-06
3449.0,0.003272893892779996,0.196419167983149,0.025569757791630843,0.20615656880793606,100.0,6397.0,381.0,216.0,701931.0,141.0,1400.0,0,1,40.0,49.68681891631222,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.4499909527911544,0.573328988484751,0.0,3.806,2.1703,1.9294,-0.4257,0.4942148760330578,1.0,55.0,714172.1248721222,falha_3,7.575436961116791e-10,1.333244289962391e-10,0.9999980022984134,9.47179845944215e-10,3.845714178684872e-09,1.9913552032164825e-06,6.626212798421895e-10
3450.0,0.006153040518426392,0.15007898894154817,0.00662701841307917,0.053439042025940485,100.0,279.0,21.0,25.0,30271.0,135.0,1366.0,1,0,80.0,44.432909266074255,0.1215,0.3025,0.64,0.0117,0.7619,1.0,0.2998906785596551,0.4171430459919224,1.0,2.4456,1.2041,1.3979,0.36,0.4875344352617079,0.6574,61.0,35843.75637551579,falha_6,1.7940685851195458e-06,5.038220303767542e-07,9.468896903832669e-07,1.7057329207802438e-06,0.003848780190541087,0.9960565897410504,8.967955518200973e-05
3451.0,0.03920926883550435,0.411795681937862,0.016823848873462565,0.1356427756350805,100.0,55.0,10.0,9.0,6243.0,127.0,1650.0,1,0,70.0,41.82106032057327,0.7127,0.2361,0.8889,0.0049,0.8,1.0,0.3654996997079061,0.3557175466596077,1.0,1.7404,0.9031,0.9542,0.1111,0.5145316804407714,0.1773,96.0,11863.188980822662,falha_6,1.1291322685127228e-08,1.5050553783285092e-09,8.763439596308221e-10,3.0419121327304126e-10,1.4616353596644173e-06,0.9999984086374696,1.1575025755631264e-07
3452.0,0.03181252863782156,0.35176408636124273,0.006020670451279965,0.04854915051644079,100.0,18.0,7.0,4.0,2319.0,140.0,1360.0,0,1,50.0,43.292258669103134,0.6985,0.3571,0.5714,0.0052,1.0,1.0,0.3151833519984533,0.4230699591133336,0.0,1.2553,0.8451,0.6021,-0.4286,0.5969696969696969,0.1384,112.0,7613.1101281131505,falha_4,2.5664473056597622e-08,0.999962798132644,8.762865699227597e-10,2.6606295221792504e-09,2.71266194439221e-08,3.7042961600666094e-05,1.0257774677917466e-07
3453.0,0.0035347254042023954,0.19589257503949445,0.001374992407806767,0.011100264297536785,100.0,4403.0,215.0,115.0,457632.0,126.0,1360.0,0,1,40.0,43.1251987977722,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.3825739178568292,0.4470539913956805,0.0,3.6437,2.1553,1.716,-0.6364,0.46301652892561984,1.0,38.0,467536.56544579304,falha_3,6.062000965010819e-07,2.0450289909030876e-08,0.999692856480022,3.233594610840101e-06,6.317765608533815e-07,0.0003018324183312902,8.190800887490169e-07
3454.0,0.050795313215945534,0.5039494470774092,0.008443517563353702,0.0680818532722884,100.0,16.0,9.0,8.0,2069.0,140.0,1358.0,0,1,50.0,20.35102717023156,0.8645,0.5556,1.0,0.0044,0.6667,0.75,0.2273657106131155,0.3884497187412459,0.5,1.2041,0.7782,0.7782,0.0,0.5995867768595041,0.1449,123.0,7356.444299507573,falha_4,3.178548905343005e-09,0.998030416908326,1.3605704266490171e-09,6.081472718686735e-08,1.764714209220738e-08,0.00196938943873974,1.1065194567892715e-07
3455.0,0.04058388427047195,0.4249605055292259,0.065221215504735,0.5258137561681038,100.0,101.0,16.0,13.0,11579.0,127.0,1362.0,0,1,40.0,51.54891142635394,0.8943,0.3526,0.9231,0.0088,0.75,1.0,0.21304848176903665,0.5975565750806752,1.0,2.0043,1.0792,1.1139,0.0769,0.5205922865013773,0.2739,101.0,16957.41368813118,falha_3,1.0003589102115937e-10,1.2165473701914903e-10,0.9594442939204751,3.65394456193154e-09,7.32592985860608e-09,0.04055568510269092,9.775269014816007e-09
3456.0,0.003272893892779996,0.20958399157451288,0.016471638326879867,0.13280788650224584,100.0,6596.0,316.0,170.0,685447.0,124.0,1358.0,0,1,40.0,38.89467092513212,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.41172310975136667,0.356724940527653,0.0,3.8193,2.238,1.8325,-0.6069,0.46294765840220387,1.0,44.0,697701.735803044,falha_3,7.562151789677842e-08,1.1730569424152244e-08,0.9999137008536865,9.862044737891034e-06,4.3462217446839287e-07,7.537107826643567e-05,5.440490474962331e-07
3457.0,0.054133664986581134,0.5318588730911006,0.00038606992788076615,0.0031245790515945335,100.0,75.0,8.0,11.0,14016.0,206.0,1387.0,0,1,40.0,47.07586457485561,0.8118,0.1477,0.7273,0.0058,1.0,1.0,0.42445180366331775,0.4712630555986598,1.0,1.8751,0.9031,1.0414,0.2727,0.9092975206611571,0.1934,157.0,19515.44868014184,falha_3,1.866741465341716e-06,4.047214762160198e-06,0.5298951661284271,3.4054143649878632e-06,0.004332783379957805,0.4657572324514117,5.498669610795944e-06
3458.0,0.006480329907704392,0.15376513954713006,0.003142709465910512,0.025348100138883944,100.0,109.0,18.0,11.0,11746.0,119.0,1692.0,1,0,70.0,16.94354494795784,0.104,0.4495,0.6111,0.0106,1.0,1.0,0.2810072712134729,0.5228553534587426,0.0,2.0374,1.2553,1.0414,-0.3889,0.48360881542699724,0.3329,100.0,17448.87305266711,falha_6,3.904954546146976e-07,1.413212402390243e-07,0.00018808477952870394,4.3269108023506015e-05,3.172274943721233e-06,0.999764928067267,1.3953542168046329e-08
3459.0,0.038751063690515154,0.4081095313322801,0.012229824151600914,0.09860620596008753,100.0,18.0,9.0,5.0,2274.0,141.0,1362.0,0,1,50.0,56.60991904140623,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.25506516000905904,0.4699189944333962,0.0,1.2553,0.9031,0.6021,-0.5,0.5835399449035813,0.1417,110.0,7592.363839765887,falha_4,6.70171924203716e-09,0.9989626962269055,1.7806110825806877e-09,2.005648609231819e-09,2.8229723175739123e-08,0.0010371749552027627,9.010018959463262e-08
3460.0,0.07069450808404791,0.6777251184834122,0.00047622077065622717,0.0038522875594359796,100.0,463.0,37.0,24.0,53525.0,132.0,1358.0,0,1,40.0,28.43588356227121,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0.445535719589928,0.5533410671776279,0.0,2.6656,1.5051,1.3617,-0.2813,0.5258264462809917,0.9474,97.0,59276.22683493022,falha_6,7.010252299131619e-06,3.456659768681709e-07,5.45864872161734e-06,9.939816959865069e-05,3.552255455936344e-06,0.9998837475507438,4.874572040114455e-07
3461.0,0.0792694900831315,0.7403896787783043,0.009331342038087963,0.07525496893303998,100.0,1804.0,175.0,211.0,214243.0,135.0,1360.0,0,1,175.0,65.41341032030526,0.2059,0.5663,0.0962,0.0147,0.1143,0.9858,0.2584653290592429,0.3967826950473058,1.0,3.2562,1.301,2.3181,0.9039,0.5427685950413222,1.0,101.0,221844.2780724193,falha_5,5.839530981688091e-06,6.379767582666798e-07,4.741576014898965e-06,0.00011614603267492473,0.0037676474627937784,0.01914137163872143,0.976963615782055
3462.0,0.01662630097532238,0.2317008952080042,0.0019753290330510676,0.01593960329048111,100.0,305.0,37.0,46.0,14320.0,86.0,1692.0,0,1,300.0,61.1924038722895,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,0.335858501661836,0.533916865237047,1.0,2.4843,1.0414,1.6628,0.7609,0.1564049586776859,0.7955,7.0,20427.457026326363,falha_1,3.5712471210890875e-06,2.1159154414062493e-07,0.005924700975531727,1.2807282167651178e-06,0.979241520185151,0.014826892838494289,1.8224339411038245e-06
3463.0,0.051711723505923936,0.5208004212743549,0.016221927790500117,0.13081861013868265,100.0,4758.0,307.0,377.0,517021.0,143.0,1364.0,1,0,120.0,26.750839805775364,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,0.32312226363115276,0.5377602328439077,1.0,3.6774,1.3802,2.5752,0.9362,0.48842975206611566,1.0,42.0,527736.8409047371,falha_5,5.854205960622827e-07,4.488520126426664e-08,0.01786140973512078,7.877793194446139e-06,0.045739735407411435,0.0010621207899812652,0.9353282259684947
3464.0,0.03423447011847876,0.373880989994734,0.012110029545335056,0.09764098578181442,100.0,74.0,15.0,11.0,8292.0,132.0,1364.0,1,0,70.0,48.17036686259191,0.7507,0.4394,0.9167,0.0088,0.8,1.0,0.18298323628380114,0.5787751321020694,0.0,1.8692,1.0792,1.0414,-0.0833,0.5066804407713499,0.2432,93.0,13673.021972147188,falha_3,8.892670387652242e-10,3.732772605977826e-09,0.8166959490217051,1.6442631805512185e-06,5.380351062014577e-08,0.1833023465508622,1.7387018286529092e-09
3465.0,0.0011782418014007986,0.10795155344918377,0.02067874807674441,0.16672080611522877,100.0,93.0,19.0,17.0,9214.0,108.0,1356.0,1,0,70.0,29.82788142099841,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,0.34958659268021247,0.20824512896689454,1.0,1.9685,1.0792,1.2041,0.25,0.4368457300275482,0.3241,90.0,14571.802488222116,falha_2,5.3390322349116435e-09,6.877333200583744e-11,9.497695675582666e-11,0.9998394936226723,1.7784643606583407e-08,0.000160482964922406,1.2497897410843516e-10
3466.0,0.013353407082542384,0.20853080568720378,0.005879019931277747,0.04741082861225988,100.0,588.0,18.0,51.0,62182.0,135.0,1353.0,0,1,290.0,33.605939641254785,0.2853,0.3218,0.3333,0.0126,0.9444,1.0,0.33977455646710264,0.5191697015548065,1.0,2.7694,1.2305,1.7076,0.6667,0.47279614325068864,0.9774,73.0,68302.46185410387,falha_1,0.00013625512130437277,7.89744180400754e-06,0.0008123823420607341,0.00013721959967133928,0.9743314338949737,0.024036215141195142,0.0005385964589907695
3467.0,0.010080513189762387,0.18536071616640337,0.0049789231113083945,0.040151626583346624,100.0,206.0,34.0,18.0,23642.0,127.0,1358.0,0,1,175.0,33.831673990228325,0.2106,0.4029,0.6522,0.0169,0.6765,0.8333,0.36646534675426484,0.5700953944025912,0.0,2.3139,1.3617,1.1761,-0.3478,0.5212809917355372,0.5708,101.0,29271.397187502174,falha_3,8.097767554570855e-06,2.2554823915648293e-07,0.7114491907013483,0.0014182428955991765,4.7517528001487123e-07,0.28712266915226403,1.098759714963227e-06
3468.0,0.07187274988544871,0.6872037914691942,0.0007779495340613996,0.0062832210546199425,100.0,64.0,32.0,7.0,9247.0,190.0,1692.0,1,0,70.0,44.47930673379391,0.6773,0.3333,0.0938,0.0189,1.0,0.4286,0.3461839290508696,0.39965282530592783,0.0,1.8062,1.5051,0.4771,-0.9063,0.681198347107438,0.2018,92.0,15014.308279547202,falha_6,5.539720704970965e-06,7.344123253200475e-05,6.517508614784898e-05,3.1214882154899526e-07,5.4883406731684995e-06,0.9998445763424829,5.467128637502064e-06
3469.0,0.003272893892779996,0.1990521327014218,0.017591129725555116,0.14183991032153878,100.0,11809.0,621.0,400.0,1367596.0,141.0,1400.0,0,1,40.0,43.246367904294026,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,0.5447655341353513,0.3819476969343259,1.0,4.0722,2.1847,2.1959,0.0255,0.5269283746556473,1.0,36.0,1385669.8268655764,falha_3,1.1065635548602956e-07,9.880494455023396e-10,0.9981621712625347,0.0018251911357128991,2.2503979855670795e-07,1.2231461939964533e-05,6.945560911055361e-08
3470.0,0.003272893892779996,0.20853080568720378,0.014052219405141756,0.1133030534339326,100.0,6399.0,229.0,124.0,659350.0,119.0,1356.0,0,1,40.0,27.9840917832655,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0.44695286312938126,0.3620102064528578,0.0,3.8061,2.233,1.8389,-0.5965,0.4581955922865013,1.0,39.0,671266.2199094176,falha_3,7.583625064321159e-08,6.100475513745251e-09,0.9993365085862207,0.0006470497276574749,9.587227265754016e-08,1.6011864758490916e-05,2.5201236421139294e-07
3471.0,0.03718007462198075,0.3965244865718799,0.010859709953011226,0.08756245519560651,100.0,171.0,23.0,28.0,17836.0,124.0,1360.0,1,0,100.0,44.39951403403111,0.8191,0.3893,0.3571,0.0074,0.4348,1.0,0.334191257661742,0.3190819857855193,1.0,2.233,1.0,1.4472,0.6429,0.46501377410468314,0.463,92.0,23360.84372777792,falha_6,1.6405281851640026e-05,1.1432246950094332e-06,5.709059425211455e-07,0.0010515703687733041,0.05772887557479148,0.928710040402213,0.012491394241733024
3472.0,0.007069450808404791,0.1542917324907846,0.026601470232720827,0.2144683160360634,100.0,70.0,19.0,14.0,8127.0,127.0,1356.0,1,0,70.0,37.95890873506558,0.1431,0.3636,0.9091,0.0074,0.5263,0.7857,0.34337291720695645,0.5395171872460693,1.0,1.8451,1.0,1.0414,0.0909,0.5284435261707989,0.2173,104.0,13506.702573335258,falha_2,8.845481121636129e-08,1.535954623143694e-09,0.04081555987399815,0.8997420513359192,2.3482344620990148e-07,0.05944199427614991,6.969972054849098e-08
3473.0,0.0019637363356679975,0.11269088994207477,0.027001128085881447,0.2176922195573984,100.0,192.0,35.0,36.0,18361.0,118.0,1354.0,1,0,70.0,21.79447118338759,0.0281,0.4074,0.25,0.0066,0.2571,1.0,0.5074014256447463,0.7493546078724052,1.0,2.2833,0.9542,1.5563,0.75,0.41831955922865005,0.5362,80.0,23851.858094750056,falha_2,1.4803838464698717e-06,8.273494212035492e-09,2.005031407303942e-06,0.9963232835386763,0.00029540340334421395,0.0033394809053892815,3.833846384217321e-05
3474.0,0.0007200366564115991,0.11532385466034754,0.005474003730197579,0.044159519898182745,100.0,3325.0,117.0,257.0,326345.0,134.0,1353.0,0,1,70.0,35.65967736230988,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,0.4169675923019733,0.38088320401162096,1.0,3.5218,1.5185,2.3617,0.8565,0.43188705234159774,1.0,0.0,335224.2203926259,falha_2,1.9379102806115016e-05,2.3612797320353167e-08,4.054577495398933e-06,0.994445347025637,0.0001374517234381017,0.00011678024476611198,0.005276963713059919
3475.0,0.012109707403285985,0.2048446550816219,0.009684340012142707,0.0780868388497251,100.0,328.0,69.0,41.0,37200.0,126.0,1692.0,1,0,80.0,56.60426853493348,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,0.2068741160556915,0.39250005123035325,0.0,2.5159,1.4624,1.4472,-0.0345,0.5140495867768595,0.9676,101.0,43279.268617830334,falha_6,5.337809613190942e-08,2.415353122583171e-08,7.183455525689917e-08,6.087466899638302e-08,4.182482259677545e-08,0.9999997243707581,2.356356759924529e-08
3476.0,0.003272893892779996,0.21063717746182198,0.011930726548285267,0.09620910316893831,100.0,15414.0,796.0,478.0,1798470.0,142.0,1400.0,0,1,40.0,35.997187287970654,0.0557,0.529,0.9358,0.125,0.2199,0.3912,0.42558993267231315,0.45507502184717114,1.0,4.1879,2.243,2.2718,0.0642,0.5315426997245178,1.0,24.0,1820390.7549448432,falha_3,6.211196530876615e-09,8.463447763005974e-10,0.9999845892997203,3.851222188588201e-07,1.8779919217955294e-07,1.4760124020762016e-05,7.059730658101521e-08
3477.0,0.0822150945866335,0.7604002106371773,0.006744892464535155,0.05439009511305029,100.0,337.0,26.0,35.0,33379.0,125.0,1354.0,0,1,50.0,21.64463188974094,0.1418,0.2593,0.3714,0.0096,0.5,1.0,0.45509944212336495,0.2450780704871893,1.0,2.5276,1.1139,1.5441,0.6286,0.4367079889807162,0.7347,68.0,38984.51626768413,falha_1,7.756183132078998e-06,1.2026641672467438e-07,5.7150954726439674e-08,0.4454435126390165,0.5504030096577387,0.003214188269149523,0.0009313558335918027
3478.0,0.03292531256136676,0.36440231700895204,0.0016288513425758433,0.013143886551791944,100.0,110.0,21.0,16.0,20245.0,197.0,1387.0,0,1,40.0,48.14466732748507,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.49274953369653707,0.36276706969967565,0.5,2.0414,1.1461,1.1461,0.0,0.894077134986226,0.33,178.0,25831.169961433337,falha_6,0.05020136017244757,1.97903902099937e-05,0.05895609109247747,0.03486609935861394,0.00011370888952640286,0.8557804136790048,6.253641771986452e-05
3479.0,0.10106696340904628,0.909952606635071,0.009905827995591365,0.07987491155244998,100.0,382.0,43.0,60.0,38206.0,118.0,1632.0,1,0,100.0,30.724898152901403,0.1103,0.2926,0.15,0.0055,0.2093,1.0,0.2899750564933817,0.4456796265835644,1.0,2.5821,0.9542,1.7781,0.85,0.44194214876033056,0.8299,77.0,44239.76529529433,falha_1,1.4880458868935234e-06,2.2320522580724163e-07,3.948715933836343e-07,6.731517245254196e-07,0.9976986002754604,0.0018366049100660444,0.0004620155400432535
3480.0,0.017739084898867576,0.24117956819378616,0.0045814354850829304,0.03694653510109729,100.0,55.0,12.0,7.0,6106.0,124.0,1356.0,1,0,70.0,42.14428930412447,0.3835,0.3452,0.5833,0.0088,1.0,1.0,0.2826483324565388,0.3370097272899444,0.0,1.7404,1.0792,0.8451,-0.4167,0.5011019283746556,0.1892,101.0,11461.323495915924,falha_6,5.963493453300338e-06,1.411787619513245e-06,5.4283922291784057e-08,0.006151555658269266,1.0166365379557342e-06,0.9938389838803398,1.0142598577356902e-06
3481.0,0.003272893892779996,0.2116903633491311,0.02556983461382324,0.2061561817289425,100.0,6664.0,328.0,172.0,690169.0,124.0,1358.0,0,1,40.0,38.28013504591822,0.0574,0.4771,0.4068,0.1303,0.5396,0.4186,0.23571430591171702,0.6085498451290257,0.0,3.8237,2.248,1.8573,-0.5932,0.46101928374655643,1.0,33.0,702519.3977077543,falha_3,5.667559138053122e-12,2.6060639628868263e-12,0.9999999471760436,8.586678085413103e-10,2.6861065332630093e-10,5.168197446595336e-08,6.429952190311795e-12
3482.0,0.0017019048242455977,0.11321748288572932,0.010415946558641859,0.08398421956359167,100.0,128.0,17.0,21.0,14278.0,119.0,1373.0,0,1,40.0,57.61670232136878,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,0.36123695589131244,0.2850887696377616,1.0,2.1072,1.1461,1.2787,0.2632,0.5039944903581267,0.4399,104.0,19730.227342091086,falha_6,2.7005812749941538e-06,2.397255813502328e-07,1.3996651570778225e-06,4.4365299818744624e-06,0.000704501718806076,0.9992861492693668,5.725098318668537e-07
